50689;Costa Rica Mobile;0.0536
506;Costa Rica Other;0.0500
506;Costa Rica Other;0.0545
385;Croatia Other;0.0275
38591;Croatia VIPNet Mobile;0.1929
38591;Croatia VIPNet Mobile;0.1931
539;Cuba Guantanamo;0.7061
53;Cuba Other;0.6250
3579;Cyprus Mobile;0.0369
3579;Cyprus Mobile;0.0400
3579;Cyprus Mobile;0.0459
3579;Cyprus Mobile;0.0400
357;Cyprus Other;0.0138
420602;Czech Republic Mobile;0.1475
420602;Czech Republic Mobile;0.1475
420603;Czech Republic Mobile;0.1410
420604;Czech Republic Mobile;0.1410
420605;Czech Republic Mobile;0.1410
420608;Czech Republic Mobile;0.1450
42072;Czech Republic Mobile;0.1475
42072;Czech Republic Mobile;0.1410
42073;Czech Republic Mobile;0.1410
42077;Czech Republic Mobile;0.1410
42077;Czech Republic Mobile;0.1410
42077;Czech Republic Mobile;0.1410
42077;Czech Republic Mobile;0.1410
42077;Czech Republic Mobile;0.1450
420;Czech Republic Other;0.0156
4202;Czech Republic Prague;0.0156
4202;Czech Republic Prague;0.0200
24399;Dem. Rep. of Congo Celtel Mobile;0.2550
2438;Dem. Rep. of Congo Mobile;0.2720
2439;Dem. Rep. of Congo Mobile;0.2625
243;Dem. Rep. of Congo Other;0.2796
243;Dem. Rep. of Congo Other;0.2735
24389;Dem. Rep. of Congo SAIT Mobile;0.2569
24381;Dem. Rep. of Congo Vodacom Mobile;0.2475
45;Denmark Other;0.0114
45;Denmark Other;0.0114
45606;Denmark Sonofon Mobile;0.1855
4523;Denmark TDC Mobile;0.1855
4551;Denmark TDC Mobile;0.1894
4561;Denmark TDC Mobile;0.1855
2462;Diego Garcia Premium;0.6165
2464;Diego Garcia Premium;0.6165
2467;Diego Garcia Premium;0.6165
1767277;Dominica Mobile;0.2060
1767612;Dominica Mobile;0.1226
1809340;Dominican Republic Mobile;0.1183
1809;Dominican Republic Other;0.0500
1829;Dominican Republic Other;0.0375
180956;Dominican Republic Santo Domingo;0.0573
1809684;Dominican Republic Santo Domingo;0.0475
5933;Ecuador Andinatel;0.1150
593724;Ecuador Cuenca;0.0891
593728;Ecuador Cuenca;0.0850
59385;Ecuador Mobile;0.1875
59385;Ecuador Mobile;0.1813
59386;Ecuador Mobile;0.1319
59388;Ecuador Mobile;0.1138
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
5939;Ecuador Mobile;0.1813
593;Ecuador Other;0.1138
5937;Ecuador Pacifitel;0.1011
5932;Ecuador Quito;0.1103
202;Egypt Cairo;0.1488
202;Egypt Cairo;0.1388
2010;Egypt Mobile;0.1123
2012;Egypt Mobile;0.1123
2016;Egypt Mobile;0.1123
2018;Egypt Mobile;0.1123
20;Egypt Other;0.1438
20;Egypt Other;0.1388
20;Egypt Other;0.1388
5032228;El Salvador CTE;0.0813
5032372;El Salvador CTE;0.0719
50324180;El Salvador CTE;0.0735
50326676;El Salvador CTE;0.0719
503;El Salvador Other;0.0936
5032100;El Salvador Personal;0.0936
50321010;El Salvador Personal;0.0936
50321011;El Salvador Personal;0.0936
50321012;El Salvador Personal;0.0936
50321013;El Salvador Personal;0.0936
50321014;El Salvador Personal;0.0936
50323014;El Salvador Personal;0.0936
50323015;El Salvador Personal;0.0963
50323016;El Salvador Personal;0.0963
50323054;El Salvador Personal;0.0936
50323106;El Salvador Personal;0.0936
5032411;El Salvador Personal;0.0936
50324136;El Salvador Personal;0.0936
50324137;El Salvador Personal;0.0936
5032415;El Salvador Personal;0.0936
50326107;El Salvador Personal;0.0936
50326108;El Salvador Personal;0.0936
5032208;El Salvador Telemovil;0.0969
5032304;El Salvador Telemovil;0.0936
5032304;El Salvador Telemovil;0.0964
50323178;El Salvador Telemovil;0.0964
5032403;El Salvador Telemovil;0.0964
5032501;El Salvador Telemovil;0.0936
5032603;El Salvador Telemovil;0.0936
5032603;El Salvador Telemovil;0.0964
503722;El Salvador Telemovil Mobile;0.1066
503722;El Salvador Telemovil Mobile;0.1043
503772;El Salvador Telemovil Mobile;0.1084
503773;El Salvador Telemovil Mobile;0.1084
503789;El Salvador Telemovil Mobile;0.1066
24024;Equatorial Guinea Mobile;0.2161
24027;Equatorial Guinea Mobile;0.2161
240;Equatorial Guinea Other;0.2099
3725;Estonia Mobile;0.2188
372;Estonia Other;0.0200
372;Estonia Other;0.0200
2519;Ethiopia Mobile;0.2444
2519;Ethiopia Mobile;0.2455
251;Ethiopia Other;0.2369
251;Ethiopia Other;0.2393
251;Ethiopia Other;0.2375
67999;Fiji Mobile;0.2845
35850;Finland Elisa Mobile;0.1244
3589;Finland Helsinki;0.0274
35844;Finland Mobile;0.1244
358;Finland Other;0.0289
35840;Finland Sonera Mobile;0.1244
336;France Mobile;0.1255
33650;France Mobile Bouygues;0.1375
3366;France Mobile Bouygues;0.1397
3366;France Mobile Bouygues;0.1539
3366;France Mobile Bouygues;0.1544
33698;France Mobile Bouygues;0.1397
33607;France Mobile Orange;0.1255
33630;France Mobile Orange;0.1255
33631;France Mobile Orange;0.1255
33632;France Mobile Orange;0.1255
33633;France Mobile Orange;0.1255
3367;France Mobile Orange;0.1255
3368;France Mobile Orange;0.1255
33603;France Mobile SFR;0.1163
33609;France Mobile SFR;0.1163
3361;France Mobile SFR;0.1163
3361;France Mobile SFR;0.0875
3361;France Mobile SFR;0.0875
3361;France Mobile SFR;0.0875
3361;France Mobile SFR;0.0875
3361;France Mobile SFR;0.0875
3361;France Mobile SFR;0.0875
3361;France Mobile SFR;0.0875
3362;France Mobile SFR;0.1163
3362;France Mobile SFR;0.0875
3362;France Mobile SFR;0.0875
3362;France Mobile SFR;0.0875
3362;France Mobile SFR;0.0875
3362;France Mobile SFR;0.0875
3362;France Mobile SFR;0.0875
3362;France Mobile SFR;0.0875
3362;France Mobile SFR;0.0875
33634;France Mobile SFR;0.1254
334;France Nice;0.0113
334;France Nice;0.0134
33;France Other;0.0113
33;France Other;0.0130
3313;France Paris Central;0.0113
3313;France Paris Central;0.0113
3314;France Paris Central;0.0113
3314;France Paris Central;0.0113
3314;France Paris Central;0.0127
3315;France Paris Central;0.0113
3315;France Paris Central;0.0113
3316;France Paris Central;0.0113
3316;France Paris Central;0.0113
3317;France Paris Central;0.0113
68977;French Polynesia Mobile;0.2056
24107;Gabon Mobile;0.0575
220;Gambia Other;0.1713
9951;Georgia Abkhazia;0.0454
9951;Georgia Abkhazia;0.0413
9954;Georgia Abkhazia;0.0350
9954;Georgia Abkhazia;0.0413
9954;Georgia Abkhazia;0.0338
9952;Georgia Adjara;0.0419
99555;Georgia Mobile;0.0525
99555;Georgia Mobile;0.1254
99577;Georgia Mobile;0.1254
99593;Georgia Mobile;0.1225
99595;Georgia Mobile;0.0688
99595;Georgia Mobile;0.1225
99598;Georgia Mobile;0.1254
99599;Georgia Mobile;0.1224
995;Georgia Other;0.0350
99532;Georgia Tbilisi;0.0319
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
99532;Georgia Tbilisi;0.0300
49176;Germany 02 Mobile;0.1125
49179;Germany 02 Mobile;0.1125
49157;Germany E-Plus Mobile;0.1113
49163;Germany E-Plus Mobile;0.1113
49177;Germany E-Plus Mobile;0.1113
49177;Germany E-Plus Mobile;0.1113
49177;Germany E-Plus Mobile;0.1113
49177;Germany E-Plus Mobile;0.1113
49178;Germany E-Plus Mobile;0.1113
49178;Germany E-Plus Mobile;0.1113
49178;Germany E-Plus Mobile;0.1113
49178;Germany E-Plus Mobile;0.1113
49;Germany Other;0.0079
49151;Germany T-Mobile;0.0813
49160;Germany T-Mobile;0.0813
49170;Germany T-Mobile;0.0813
49171;Germany T-Mobile;0.0813
49175;Germany T-Mobile;0.0813
49152;Germany Vodafone Mobile;0.0988
49162;Germany Vodafone Mobile;0.0988
49172;Germany Vodafone Mobile;0.0988
49173;Germany Vodafone Mobile;0.0988
49174;Germany Vodafone Mobile;0.0988
23321;Ghana Accra;0.0730
23320;Ghana Mobile;0.1500
23324;Ghana Mobile;0.1463
23324;Ghana Mobile;0.1493
350;Gibraltar Other;0.0354
3021;Greece Athens;0.0125
3021;Greece Athens;0.0121
30697;Greece Cosmote Mobile;0.1613
30699;Greece Infoquest Mobile;0.1731
30;Greece Other;0.0136
30;Greece Other;0.0141
30693;Greece Telestet Mobile;0.1525
30694;Greece Vodafone Mobile;0.1600
1671;Guam Other;0.0168
5025;Guatemala Mobile;0.1169
5025;Guatemala Mobile;0.1169
5025;Guatemala Mobile;0.1019
502;Guatemala Other;0.1050
502;Guatemala Other;0.0844
502;Guatemala Other;0.1106
502;Guatemala Other;0.1106
502;Guatemala Other;0.1041
502;Guatemala Other;0.1106
502;Guatemala Other;0.0844
502;Guatemala Other;0.0844
502;Guatemala Other;0.1106
22460;Guinea Mobile;0.1363
22462;Guinea Mobile;0.1171
22463;Guinea Mobile;0.1021
22464;Guinea Mobile;0.1938
22464;Guinea Mobile;0.1363
224;Guinea Other;0.1720
224;Guinea Other;0.1419
592663;Guyana Mobile;0.2500
592;Guyana Other;0.2500
5094;Haiti (Comcel) Mobile;0.2156
50961;Haiti Digicel Mobile;0.1688
50964;Haiti Digicel Mobile;0.1688
509;Haiti Other;0.1688
509256;Haiti Port-au-Prince;0.1394
509299;Haiti Port-au-Prince;0.1394
50432;Honduras Mobile;0.1998
50433;Honduras Mobile;0.1998
50436;Honduras Mobile;0.1531
5049;Honduras Mobile;0.1998
504;Honduras Other;0.1413
8526;Hong Kong Mobile;0.0049
8529;Hong Kong Mobile;0.0049
852;Hong Kong Other;0.0113
852;Hong Kong Other;0.0086
361;Hungary Budapest;0.0131
36;Hungary Other;0.0167
3630;Hungary T-Mobile;0.1500
3543;Iceland Mobile;0.0309
3543;Iceland Mobile;0.2150
354;Iceland Other;0.0201
9133;India Calcutta;0.0584
91495;India Calicut;0.0594
9144;India Chennai;0.0584
9126;India Gujarat;0.0594
9140;India Hydrabad;0.0444
9147;India Kerala;0.0594
9148;India Kerala;0.0594
9149;India Kerala;0.0594
9192;India Mobile;0.0588
9192;India Mobile;0.0613
9193;India Mobile;0.0588
9193;India Mobile;0.0584
9197;India Mobile;0.0588
9198;India Mobile;0.0588
9198;India Mobile;0.0613
9199;India Mobile;0.0631
9199;India Mobile;0.0588
9199;India Mobile;0.0619
9194;India Mobile (94);0.0588
9194;India Mobile (94);0.0584
9122;India Mumbai;0.0594
9111;India New Delhi;0.0594
91;India Other;0.0594
91;India Other;0.0594
91;India Other;0.0613
91;India Other;0.0613
91;India Other;0.0613
91;India Other;0.0613
91;India Other;0.0613
91;India Other;0.0588
9120;India Pune;0.0594
9142;India Tamil Nadu;0.0594
9143;India Tamil Nadu;0.0594
9145;India Tamil Nadu;0.0613
9146;India Tamil Nadu;0.0594
6221;Indonesia Jakarta;0.0330
628;Indonesia Mobile;0.1229
628;Indonesia Mobile;0.1173
628;Indonesia Mobile;0.1166
628;Indonesia Mobile;0.1053
628;Indonesia Mobile;0.1226
628;Indonesia Mobile;0.1075
62;Indonesia Other;0.0500
62;Indonesia Other;0.0573
6231;Indonesia Surabaya;0.0300
87076;Inmarsat SNAC Mini M;1.0021
98911;Iran Mobile;0.0638
98912;Iran Mobile;0.0638
98913;Iran Mobile;0.0638
98914;Iran Mobile;0.0638
98915;Iran Mobile;0.0638
98916;Iran Mobile;0.0638
98917;Iran Mobile;0.0638
98918;Iran Mobile;0.0638
98936;Iran Mobile;0.0619
98;Iran Other;0.0540
98;Iran Other;0.0438
98;Iran Other;0.0438
9821;Iran Tehran;0.0213
9647701;Iraq AsiaCell Mobile;0.1175
9647701;Iraq AsiaCell Mobile;0.1125
9647701;Iraq AsiaCell Mobile;0.1134
9647702;Iraq AsiaCell Mobile;0.1125
9647702;Iraq AsiaCell Mobile;0.1134
9647703;Iraq AsiaCell Mobile;0.1125
9647703;Iraq AsiaCell Mobile;0.1134
9647704;Iraq AsiaCell Mobile;0.1175
9647704;Iraq AsiaCell Mobile;0.1125
9647704;Iraq AsiaCell Mobile;0.1188
9647705;Iraq AsiaCell Mobile;0.1175
9647705;Iraq AsiaCell Mobile;0.1125
9647705;Iraq AsiaCell Mobile;0.1163
9647706;Iraq AsiaCell Mobile;0.1125
9647706;Iraq AsiaCell Mobile;0.1188
9647801;Iraq Atheer Mobile;0.1316
9647801;Iraq Atheer Mobile;0.1238
9647802;Iraq Atheer Mobile;0.1238
9647803;Iraq Atheer Mobile;0.1316
9647803;Iraq Atheer Mobile;0.1238
9647804;Iraq Atheer Mobile;0.1238
9647805;Iraq Atheer Mobile;0.1238
9641;Iraq Baghdad;0.0268
96475;Iraq Mobile;0.1438
96475;Iraq Mobile;0.1438
96475;Iraq Mobile;0.1494
9647901;Iraq Orascom Mobile;0.1238
9647901;Iraq Orascom Mobile;0.1188
9647901;Iraq Orascom Mobile;0.1188
9647902;Iraq Orascom Mobile;0.1188
9647902;Iraq Orascom Mobile;0.1188
9647903;Iraq Orascom Mobile;0.1188
9647903;Iraq Orascom Mobile;0.1188
9647904;Iraq Orascom Mobile;0.1188
964;Iraq Other;0.0413
964;Iraq Other;0.0475
964;Iraq Other;0.0475
964;Iraq Other;0.0475
964;Iraq Other;0.0475
964;Iraq Other;0.0475
964;Iraq Other;0.0475
964;Iraq Other;0.0475
964;Iraq Other;0.0475
9640;Iraq other;0.0600
35386;Ireland 02 Mobile;0.1754
3531;Ireland Dublin;0.0100
35385;Ireland Meteor Mobile;0.1836
353;Ireland Other;0.0103
35387;Ireland Vodafone Mobile;0.1584
9722;Israel Jerusalem;0.0125
9722;Israel Jerusalem;0.0124
9725;Israel Mobile;0.0736
9726;Israel Mobile;0.0731
97259;Israel Mobile - Palestine Authority;0.1625
97252;Israel Mobile Cellcom;0.0743
97252;Israel Mobile Cellcom;0.0750
97257;Israel Mobile Mirs;0.0743
97254;Israel Mobile Orange;0.0743
97254;Israel Mobile Orange;0.0756
97250;Israel Mobile Pelephone;0.0743
97250;Israel Mobile Pelephone;0.0756
972;Israel Other;0.0125
972;Israel Other;0.0124
972;Israel Other;0.0124
972;Israel Other;0.0124
972;Israel Other;0.0124
9723;Israel Tel Aviv;0.0125
9723;Israel Tel Aviv;0.0124
39333;Italy Mobile (TIM);0.1706
39333;Italy Mobile (TIM);0.1625
39334;Italy Mobile (TIM);0.1706
39334;Italy Mobile (TIM);0.1625
39335;Italy Mobile (TIM);0.1706
39335;Italy Mobile (TIM);0.1625
39335;Italy Mobile (TIM);0.1655
39338;Italy Mobile (TIM);0.1706
39338;Italy Mobile (TIM);0.1625
39338;Italy Mobile (TIM);0.1655
39339;Italy Mobile (TIM);0.1706
39339;Italy Mobile (TIM);0.1625
39;Italy Other;0.0113
39;Italy Other;0.0103
39;Italy Other;0.0135
39;Italy Other;0.0113
39;Italy Other;0.0150
39340;Italy Vodafone Mobile;0.1706
39340;Italy Vodafone Mobile;0.1625
39340;Italy Vodafone Mobile;0.1744
39341;Italy Vodafone Mobile;0.1625
39343;Italy Vodafone Mobile;0.1625
39346;Italy Vodafone Mobile;0.1706
39346;Italy Vodafone Mobile;0.1625
39347;Italy Vodafone Mobile;0.1706
39347;Italy Vodafone Mobile;0.1625
39347;Italy Vodafone Mobile;0.1731
39348;Italy Vodafone Mobile;0.1706
39348;Italy Vodafone Mobile;0.1625
39348;Italy Vodafone Mobile;0.1700
39349;Italy Vodafone Mobile;0.1706
39349;Italy Vodafone Mobile;0.1625
3932;Italy Wind Mobile;0.1706
3932;Italy Wind Mobile;0.1681
3938;Italy Wind Mobile;0.1706
3938;Italy Wind Mobile;0.1681
22523;Ivory Coast Abidjan;0.1456
22501;Ivory Coast Mobile;0.1690
22505;Ivory Coast Mobile;0.1604
22506;Ivory Coast Mobile;0.1604
22507;Ivory Coast Mobile;0.1749
22508;Ivory Coast Mobile;0.1749
22509;Ivory Coast Mobile;0.1625
22509;Ivory Coast Mobile;0.1750
22509;Ivory Coast Mobile;0.1749
225;Ivory Coast Other;0.1625
225;Ivory Coast Other;0.1690
1876;Jamaica Other;0.0700
8170;Japan Mobile;0.0925
8180;Japan Mobile;0.1156
8190;Japan Mobile;0.1156
81;Japan Other;0.0235
81;Japan Other;0.0233
813;Japan Tokyo;0.0231
9626;Jordan Amman;0.0225
96279;Jordan FastLink Mobile;0.0781
96279;Jordan FastLink Mobile;0.0781
96279;Jordan FastLink Mobile;0.0781
96277;Jordan Mobilecom Mobile;0.0851
96277;Jordan Mobilecom Mobile;0.0781
962;Jordan Other;0.0225
731;Kazakhstan;0.0981
732;Kazakhstan;0.0931
732;Kazakhstan;0.0238
732531;Kazakhstan Aksukent;0.1053
73272;Kazakhstan Almaty;0.0169
731430;Kazakhstan Arkalyk;0.0931
73172;Kazakhstan Astana;0.0288
731453;Kazakhstan Auliekol;0.0931
732635;Kazakhstan B.Momyshuly;0.0931
731036;Kazakhstan Balhash;0.0963
732838;Kazakhstan Balpyk-Bi;0.0931
731538;Kazakhstan Bishkul;0.0931
732351;Kazakhstan Boroduliha;0.0931
731531;Kazakhstan Bulaevo;0.0931
73102;Kazakhstan Djezkazgan;0.0931
731835;Kazakhstan Ekibastuz;0.0931
731633;Kazakhstan Ereymentau;0.0975
732331;Kazakhstan Glubokoe;0.0981
731832;Kazakhstan Irtyshsk;0.0931
731831;Kazakhstan Jelezinka;0.0931
732534;Kazakhstan Jetysay;0.0931
731435;Kazakhstan Jitikara;0.0931
73212;Kazakhstan Karagandy;0.0210
732777;Kazakhstan Kegen;0.0940
73162;Kazakhstan Kokshetau;0.0560
73142;Kazakhstan Kostanay;0.0763
732547;Kazakhstan Lenger;0.0931
731433;Kazakhstan Lisakovsk;0.0931
731331;Kazakhstan Martuk;0.0981
7707;Kazakhstan Mobile;0.0455
7777;Kazakhstan Mobile;0.0436
7700;Kazakhstan Mobile Altel (CDMA);0.1000
7700;Kazakhstan Mobile Altel (CDMA);0.0999
7705;Kazakhstan Mobile Altel (CDMA);0.1125
7300;Kazakhstan Mobile K-Cell;0.0388
7300;Kazakhstan Mobile K-Cell;0.0455
7701;Kazakhstan Mobile K-Cell;0.1063
7333;Kazakhstan Mobile K-Mobile;0.0568
7333;Kazakhstan Mobile K-Mobile;0.1125
732138;Kazakhstan Mustafina;0.0931
731535;Kazakhstan Novoishimka;0.0931
73182;Kazakhstan Pavlodar;0.0519
73152;Kazakhstan Petropavlovsk;0.0544
732336;Kazakhstan Ridder;0.0931
731431;Kazakhstan Rudnyy;0.0931
732537;Kazakhstan Saryagash;0.0931
731063;Kazakhstan Satpaev;0.0931
731533;Kazakhstan Saumalkol;0.0931
731636;Kazakhstan Schuchinsk;0.0931
732156;Kazakhstan Shahtinsk;0.0931
731645;Kazakhstan Stepnogorsk;0.0931
73282;Kazakhstan Taldykorgan;0.1053
73262;Kazakhstan Taraz;0.0738
732343;Kazakhstan Terekty;0.0931
731537;Kazakhstan Timiryazevo;0.0931
732533;Kazakhstan Turkestan;0.0975
731834;Kazakhstan Uspenka;0.0981
73232;Kazakhstan Ust-Kamenogorsk;0.0700
731455;Kazakhstan Zatobolsk;0.0931
731632;Kazakhstan Zerenda;0.0931
25473;Kenya KenCell Mobile;0.1759
25420;Kenya Nairobi;0.0359
254;Kenya Other;0.0388
254;Kenya Other;0.1108
25472;Kenya Safaricom Mobile;0.1596
9656;Kuwait Mobile;0.0744
96573;Kuwait Mobile;0.0751
9659;Kuwait Mobile;0.0744
965;Kuwait Other;0.0614
965;Kuwait Other;0.0625
996312;Kyrgyzstan Bishkek;0.0638
996555;Kyrgyzstan Mobile;0.0913
996;Kyrgyzstan Other;0.0841
996;Kyrgyzstan Other;0.0800
996;Kyrgyzstan Other;0.0475
996502;Kyrgyzstan SKY Mobile;0.0711
996503;Kyrgyzstan SKY Mobile;0.0711
85620;Laos Mobile;0.0570
85620;Laos Mobile;0.0575
856;Laos Other;0.0572
371273;Latvia Bite Mobile;0.0933
37129;Latvia Mobile;0.1398
371;Latvia Other;0.0350
3717;Latvia Riga;0.0275
37167;Latvia Tele2 Mobile;0.0350
9613;Lebanon Mobile;0.1688
96170;Lebanon Mobile;0.1688
96170;Lebanon Mobile;0.1500
961;Lebanon Other;0.1081
961;Lebanon Other;0.1105
2317;Liberia Cellcom Mobile;0.2244
23164;Liberia Lonestar Mobile;0.2361
23166;Liberia Lonestar Mobile;0.2361
23168;Liberia Lonestar Mobile;0.2419
23168;Liberia Lonestar Mobile;0.2374
21892;Libya Mobile;0.2313
4236;Liechtenstein Mobile;0.2753
4237;Liechtenstein Mobile;0.2845
37065;Lithuania Bite Mobile;0.1562
370685;Lithuania Bite Mobile;0.1826
370699;Lithuania Bite Mobile;0.1826
370699;Lithuania Bite Mobile;0.1498
370;Lithuania Other;0.0473
370;Lithuania Other;0.0450
370604;Lithuania Tele2 Mobile;0.0969
370676;Lithuania Tele2 Mobile;0.0900
352621;Luxembourg Mobile;0.0238
352621;Luxembourg Mobile;0.0284
352661;Luxembourg Mobile;0.0238
352691;Luxembourg Mobile;0.0238
8536;Macau Mobile;0.0373
853;Macau Other;0.0371
38970;Macedonia Mobile;0.2331
38970;Macedonia Mobile;0.2556
38970;Macedonia Mobile;0.2556
38971;Macedonia Mobile;0.2556
26133;Madagascar Madacom Mobile;0.1349
261;Madagascar Other;0.1700
6013;Malaysia Celcom Mobile;0.0325
6019;Malaysia Celcom Mobile;0.0325
601431;Malaysia Digi Mobile;0.0325
601431;Malaysia Digi Mobile;0.0319
60146;Malaysia Digi Mobile;0.0319
6016;Malaysia Digi Mobile;0.0319
603;Malaysia Kuala Lumpur;0.0169
6012;Malaysia Maxis Mobile;0.0356
60142;Malaysia Maxis Mobile;0.0356
6017;Malaysia Maxis Mobile;0.0356
601;Malaysia mobile;0.0370
601;Malaysia mobile;0.0319
60;Malaysia Other;0.0171
60;Malaysia Other;0.0171
60;Malaysia Other;0.0171
60;Malaysia Other;0.0171
9607;Maldives Dhiraagu Mobile;0.1938
960;Maldives Other;0.2058
223;Mali Other;0.1236
230;Mauritius Island Other;0.1313
52228;Mexico Equal Access;0.0206
52287;Mexico Equal Access;0.0285
52442;Mexico Equal Access;0.0150
52444;Mexico Equal Access;0.0233
52469;Mexico Equal Access;0.0255
52713;Mexico Equal Access;0.0264
52777;Mexico Equal Access;0.0181
52867;Mexico Equal Access;0.0213
52916;Mexico Equal Access;0.0264
52961;Mexico Equal Access;0.0243
52962;Mexico Equal Access;0.0264
52967;Mexico Equal Access;0.0255
5233;Mexico Guadalajara;0.0166
5255;Mexico Mexico City;0.0138
521;Mexico Mobile;0.1688
52;Mexico Other;0.0831
52222;Mexico Puebla;0.0150
37322;Moldova Chisinau;0.1100
37322;Moldova Chisinau;0.1100
37322;Moldova Chisinau;0.1108
37379;Moldova Mobile;0.1763
37379;Moldova Mobile;0.1941
37379;Moldova Mobile;0.1941
373;Moldova Other;0.1100
37353;Moldova Transnistria;0.1125
37355;Moldova Transnistria;0.1125
37355;Moldova Transnistria;0.1148
37377;Moldova Transnistria Mobile;0.1291
37369;Moldova Voxtel Mobile;0.1713
97699;Mongolia Mobile;0.0463
976;Mongolia Other;0.0463
21263;Morocco Meditel Mobile;0.2188
21210;Morocco Mobile;0.2288
21211;Morocco Mobile;0.2244
21215;Morocco Mobile;0.2288
2126;Morocco Mobile;0.2200
2126;Morocco Mobile;0.2288
2126;Morocco Mobile;0.2244
2127;Morocco Mobile;0.2200
2127;Morocco Mobile;0.2288
2127;Morocco Mobile;0.2244
2127;Morocco Mobile;0.2288
2127;Morocco Mobile;0.2288
212;Morocco Other;0.1775
