55793247;Brazil, Aracaju;59.63;0.013
55793248;Brazil, Aracaju;7.38;0.013
55793249;Brazil, Aracaju;39.77;0.013
55793252;Brazil, Aracaju;9;0.013
55793255;Brazil, Aracaju;11.98;0.013
55793259;Brazil, Aracaju;8.33;0.013
55792105;Brazil, Aracaju;1.93;0.0135
55792106;Brazil, Aracaju;15.35;0.0135
55793211;Brazil, Aracaju;11.45;0.0135
55793214;Brazil, Aracaju;2.92;0.0135
55793215;Brazil, Aracaju;3.23;0.0135
55793217;Brazil, Aracaju;59.47;0.0135
55793222;Brazil, Aracaju;0.85;0.0135
55793231;Brazil, Aracaju;8.47;0.0135
55793234;Brazil, Aracaju;7.73;0.0135
55793243;Brazil, Aracaju;8.7;0.0135
55793245;Brazil, Aracaju;2.5;0.0135
55793246;Brazil, Aracaju;37.73;0.0135
55793253;Brazil, Aracaju;0.33;0.0135
55794009;Brazil, Aracaju;1.25;0.0135
55143011;Brazil, Bauru;327.22;0.013
55143016;Brazil, Bauru;1.27;0.013
55143018;Brazil, Bauru;284.85;0.013
55143019;Brazil, Bauru;593.92;0.013
55143108;Brazil, Bauru;0.03;0.013
55143109;Brazil, Bauru;6.88;0.013
55143118;Brazil, Bauru;54.3;0.013
55143203;Brazil, Bauru;845.15;0.013
55143212;Brazil, Bauru;143.22;0.013
55143218;Brazil, Bauru;373.85;0.013
55143222;Brazil, Bauru;323.83;0.013
55143223;Brazil, Bauru;17.63;0.013
55143224;Brazil, Bauru;198.87;0.013
55143226;Brazil, Bauru;354.55;0.013
55143227;Brazil, Bauru;1122.8;0.013
55143232;Brazil, Bauru;528.17;0.013
55143233;Brazil, Bauru;7.48;0.013
55143234;Brazil, Bauru;902.1;0.013
55143235;Brazil, Bauru;1.58;0.013
55143237;Brazil, Bauru;438.55;0.013
55143238;Brazil, Bauru;468.57;0.013
55143239;Brazil, Bauru;5.07;0.013
55143281;Brazil, Bauru;53.63;0.013
55144002;Brazil, Bauru;3.77;0.013
55143019;Brazil, Bauru;11.63;0.0135
55143203;Brazil, Bauru;25.08;0.0135
55143218;Brazil, Bauru;7.08;0.0135
55143226;Brazil, Bauru;3.15;0.0135
55143232;Brazil, Bauru;0.12;0.0135
55143234;Brazil, Bauru;1.85;0.0135
55143238;Brazil, Bauru;45.67;0.0135
55913031;Brazil, Belem;16.47;0.0115
55913032;Brazil, Belem;221.3;0.0115
55913033;Brazil, Belem;7.08;0.0115
55913039;Brazil, Belem;2.83;0.0115
55913072;Brazil, Belem;29.62;0.0115
55913073;Brazil, Belem;68.95;0.0115
55913075;Brazil, Belem;60.32;0.0115
55913081;Brazil, Belem;186.98;0.0115
55913083;Brazil, Belem;0.05;0.0115
55913084;Brazil, Belem;23.42;0.0115
55913086;Brazil, Belem;45.95;0.0115
55913087;Brazil, Belem;10.87;0.0115
55913088;Brazil, Belem;99.1;0.0115
55913131;Brazil, Belem;0.25;0.0115
55913181;Brazil, Belem;7.32;0.0115
55913182;Brazil, Belem;142.18;0.0115
55913184;Brazil, Belem;0.9;0.0115
55913201;Brazil, Belem;144.92;0.0115
55913202;Brazil, Belem;67.65;0.0115
55913203;Brazil, Belem;25.68;0.0115
55913204;Brazil, Belem;140.02;0.0115
55913205;Brazil, Belem;39.93;0.0115
55913207;Brazil, Belem;18.98;0.0115
55913210;Brazil, Belem;45.37;0.0115
55913212;Brazil, Belem;31.15;0.0115
55913214;Brazil, Belem;0.48;0.0115
55913215;Brazil, Belem;1.48;0.0115
55913216;Brazil, Belem;1.45;0.0115
55913217;Brazil, Belem;0.12;0.0115
55913218;Brazil, Belem;1.83;0.0115
55913219;Brazil, Belem;0.05;0.0115
55913221;Brazil, Belem;0.35;0.0115
55913222;Brazil, Belem;108.83;0.0115
55913223;Brazil, Belem;52.82;0.0115
55913224;Brazil, Belem;266.43;0.0115
55913225;Brazil, Belem;59.02;0.0115
55913226;Brazil, Belem;135.17;0.0115
55913227;Brazil, Belem;34.32;0.0115
55913228;Brazil, Belem;19.02;0.0115
55913229;Brazil, Belem;83.87;0.0115
55913230;Brazil, Belem;65.4;0.0115
55913231;Brazil, Belem;143.88;0.0115
55913232;Brazil, Belem;7.78;0.0115
55913233;Brazil, Belem;64.13;0.0115
55913234;Brazil, Belem;52.9;0.0115
55913235;Brazil, Belem;148.42;0.0115
55913236;Brazil, Belem;32.5;0.0115
55913237;Brazil, Belem;14.98;0.0115
55913238;Brazil, Belem;125.52;0.0115
55913241;Brazil, Belem;14.93;0.0115
55913242;Brazil, Belem;54.22;0.0115
55913243;Brazil, Belem;84.05;0.0115
55913245;Brazil, Belem;23.18;0.0115
55913246;Brazil, Belem;33.37;0.0115
55913247;Brazil, Belem;79.48;0.0115
55913248;Brazil, Belem;251.27;0.0115
55913249;Brazil, Belem;347.78;0.0115
55913250;Brazil, Belem;1.3;0.0115
55913252;Brazil, Belem;6.42;0.0115
55913253;Brazil, Belem;2.3;0.0115
55913254;Brazil, Belem;127.5;0.0115
55913255;Brazil, Belem;90.22;0.0115
55913256;Brazil, Belem;99.95;0.0115
55913257;Brazil, Belem;49.75;0.0115
55913258;Brazil, Belem;45;0.0115
55913259;Brazil, Belem;87.55;0.0115
55913261;Brazil, Belem;14.4;0.0115
55913263;Brazil, Belem;68.4;0.0115
55913264;Brazil, Belem;3.53;0.0115
55913265;Brazil, Belem;16.53;0.0115
55913266;Brazil, Belem;81.52;0.0115
55913267;Brazil, Belem;3.85;0.0115
55913268;Brazil, Belem;10.97;0.0115
55913269;Brazil, Belem;118.97;0.0115
55913271;Brazil, Belem;73.87;0.0115
55913272;Brazil, Belem;83.45;0.0115
55913273;Brazil, Belem;111.82;0.0115
55913274;Brazil, Belem;60.7;0.0115
55913275;Brazil, Belem;17.67;0.0115
55913276;Brazil, Belem;266.77;0.0115
55913277;Brazil, Belem;366.37;0.0115
55913278;Brazil, Belem;50.33;0.0115
55913279;Brazil, Belem;28.73;0.0115
55913285;Brazil, Belem;46.87;0.0115
55913286;Brazil, Belem;13.15;0.0115
55913287;Brazil, Belem;88.13;0.0115
55913288;Brazil, Belem;6.22;0.0115
55913295;Brazil, Belem;10.17;0.0115
55913297;Brazil, Belem;51.97;0.0115
55913298;Brazil, Belem;24.4;0.0115
55913299;Brazil, Belem;4.23;0.0115
55913323;Brazil, Belem;1.12;0.0115
55913344;Brazil, Belem;0.17;0.0115
55913366;Brazil, Belem;2.78;0.0115
55913394;Brazil, Belem;0.12;0.0115
55913397;Brazil, Belem;0.12;0.0115
55913617;Brazil, Belem;0.38;0.0115
55913618;Brazil, Belem;22.77;0.0115
55913771;Brazil, Belem;831.9;0.0115
55913772;Brazil, Belem;701.35;0.0115
55913773;Brazil, Belem;16.28;0.0115
55914001;Brazil, Belem;19.6;0.0115
55914003;Brazil, Belem;10.02;0.0115
55914004;Brazil, Belem;32.68;0.0115
55914005;Brazil, Belem;12.85;0.0115
55914006;Brazil, Belem;43.5;0.0115
55913244;Brazil, Belem;28.33;0.013
55312101;Brazil, Belo Horizonte;0.87;0.01
55312102;Brazil, Belo Horizonte;8.97;0.01
55312103;Brazil, Belo Horizonte;5.67;0.01
55312104;Brazil, Belo Horizonte;0.55;0.01
55312105;Brazil, Belo Horizonte;8.62;0.01
55312108;Brazil, Belo Horizonte;19.03;0.01
55312111;Brazil, Belo Horizonte;80.95;0.01
55312112;Brazil, Belo Horizonte;6.63;0.01
55312121;Brazil, Belo Horizonte;11.97;0.01
55312122;Brazil, Belo Horizonte;6.77;0.01
55312123;Brazil, Belo Horizonte;0.1;0.01
55312126;Brazil, Belo Horizonte;15.37;0.01
55312127;Brazil, Belo Horizonte;174.15;0.01
55312128;Brazil, Belo Horizonte;3.6;0.01
55312129;Brazil, Belo Horizonte;1.23;0.01
55312138;Brazil, Belo Horizonte;29.73;0.01
55313011;Brazil, Belo Horizonte;38.02;0.01
55313013;Brazil, Belo Horizonte;0.17;0.01
55313031;Brazil, Belo Horizonte;59.75;0.01
55313032;Brazil, Belo Horizonte;608.27;0.01
55313036;Brazil, Belo Horizonte;37.47;0.01
55313037;Brazil, Belo Horizonte;89.38;0.01
55313041;Brazil, Belo Horizonte;212.38;0.01
55313042;Brazil, Belo Horizonte;16.22;0.01
55313043;Brazil, Belo Horizonte;287.03;0.01
55313044;Brazil, Belo Horizonte;343.52;0.01
55313045;Brazil, Belo Horizonte;2.2;0.01
55313046;Brazil, Belo Horizonte;256.28;0.01
55313047;Brazil, Belo Horizonte;220;0.01
55313048;Brazil, Belo Horizonte;18.72;0.01
55313051;Brazil, Belo Horizonte;804.53;0.01
55313052;Brazil, Belo Horizonte;82.02;0.01
55313053;Brazil, Belo Horizonte;1166.5;0.01
55313054;Brazil, Belo Horizonte;321.43;0.01
55313055;Brazil, Belo Horizonte;129.25;0.01
55313057;Brazil, Belo Horizonte;11.25;0.01
55313072;Brazil, Belo Horizonte;1.78;0.01
55313075;Brazil, Belo Horizonte;36;0.01
55313077;Brazil, Belo Horizonte;5.65;0.01
55313082;Brazil, Belo Horizonte;0.52;0.01
55313087;Brazil, Belo Horizonte;0.02;0.01
55313088;Brazil, Belo Horizonte;33.28;0.01
55313115;Brazil, Belo Horizonte;20.45;0.01
55313201;Brazil, Belo Horizonte;163.65;0.01
55313209;Brazil, Belo Horizonte;4.05;0.01
55313212;Brazil, Belo Horizonte;68.6;0.01
55313213;Brazil, Belo Horizonte;85.93;0.01
55313214;Brazil, Belo Horizonte;82.55;0.01
55313215;Brazil, Belo Horizonte;14.47;0.01
55313217;Brazil, Belo Horizonte;15.47;0.01
55313218;Brazil, Belo Horizonte;35.33;0.01
55313219;Brazil, Belo Horizonte;119.27;0.01
55313221;Brazil, Belo Horizonte;483.47;0.01
55313222;Brazil, Belo Horizonte;209.88;0.01
55313223;Brazil, Belo Horizonte;318.08;0.01
55313224;Brazil, Belo Horizonte;49.9;0.01
55313225;Brazil, Belo Horizonte;267.42;0.01
55313226;Brazil, Belo Horizonte;45.22;0.01
55313227;Brazil, Belo Horizonte;305.87;0.01
55313228;Brazil, Belo Horizonte;136.67;0.01
55313229;Brazil, Belo Horizonte;5.38;0.01
55313234;Brazil, Belo Horizonte;2026.73;0.01
55313235;Brazil, Belo Horizonte;57.22;0.01
55313236;Brazil, Belo Horizonte;9.78;0.01
55313237;Brazil, Belo Horizonte;49.87;0.01
55313238;Brazil, Belo Horizonte;82.88;0.01
55313239;Brazil, Belo Horizonte;24.87;0.01
55313241;Brazil, Belo Horizonte;266.1;0.01
55313247;Brazil, Belo Horizonte;45.43;0.01
55313248;Brazil, Belo Horizonte;28.47;0.01
55313249;Brazil, Belo Horizonte;61;0.01
55313250;Brazil, Belo Horizonte;11.9;0.01
55313253;Brazil, Belo Horizonte;0.12;0.01
55313261;Brazil, Belo Horizonte;400.1;0.01
55313262;Brazil, Belo Horizonte;73.65;0.01
55313263;Brazil, Belo Horizonte;44.9;0.01
55313264;Brazil, Belo Horizonte;201.03;0.01
55313269;Brazil, Belo Horizonte;33.62;0.01
55313270;Brazil, Belo Horizonte;30.18;0.01
55313271;Brazil, Belo Horizonte;92.1;0.01
55313272;Brazil, Belo Horizonte;81.57;0.01
55313273;Brazil, Belo Horizonte;114.37;0.01
55313274;Brazil, Belo Horizonte;121.3;0.01
55313275;Brazil, Belo Horizonte;81.08;0.01
55313276;Brazil, Belo Horizonte;0.23;0.01
55313277;Brazil, Belo Horizonte;19.97;0.01
55313278;Brazil, Belo Horizonte;107.38;0.01
55313279;Brazil, Belo Horizonte;75.83;0.01
55313280;Brazil, Belo Horizonte;18.08;0.01
55313281;Brazil, Belo Horizonte;155.23;0.01
55313282;Brazil, Belo Horizonte;435.77;0.01
55313283;Brazil, Belo Horizonte;98.9;0.01
55313284;Brazil, Belo Horizonte;75.62;0.01
55313285;Brazil, Belo Horizonte;292.35;0.01
55313286;Brazil, Belo Horizonte;446.9;0.01
55313287;Brazil, Belo Horizonte;218.93;0.01
55313288;Brazil, Belo Horizonte;29.6;0.01
55313289;Brazil, Belo Horizonte;74.43;0.01
55313290;Brazil, Belo Horizonte;25.02;0.01
55313291;Brazil, Belo Horizonte;115;0.01
55313292;Brazil, Belo Horizonte;196.68;0.01
55313293;Brazil, Belo Horizonte;423.2;0.01
55313295;Brazil, Belo Horizonte;124.13;0.01
55313296;Brazil, Belo Horizonte;337.72;0.01
55313297;Brazil, Belo Horizonte;240.45;0.01
55313298;Brazil, Belo Horizonte;23.58;0.01
55313299;Brazil, Belo Horizonte;26.67;0.01
55313311;Brazil, Belo Horizonte;41.18;0.01
55313313;Brazil, Belo Horizonte;97.93;0.01
55313319;Brazil, Belo Horizonte;50.78;0.01
55313321;Brazil, Belo Horizonte;24.52;0.01
55313322;Brazil, Belo Horizonte;336.22;0.01
55313328;Brazil, Belo Horizonte;21.1;0.01
55313329;Brazil, Belo Horizonte;37.05;0.01
55313330;Brazil, Belo Horizonte;71.52;0.01
55313331;Brazil, Belo Horizonte;48.5;0.01
55313332;Brazil, Belo Horizonte;239.48;0.01
55313333;Brazil, Belo Horizonte;250.55;0.01
55313334;Brazil, Belo Horizonte;144.37;0.01
55313335;Brazil, Belo Horizonte;228.17;0.01
55313336;Brazil, Belo Horizonte;93.15;0.01
55313337;Brazil, Belo Horizonte;268.15;0.01
55313339;Brazil, Belo Horizonte;11.13;0.01
55313342;Brazil, Belo Horizonte;358.82;0.01
55313344;Brazil, Belo Horizonte;466.17;0.01
55313348;Brazil, Belo Horizonte;73.17;0.01
55313349;Brazil, Belo Horizonte;15.7;0.01
55313351;Brazil, Belo Horizonte;15.03;0.01
55313352;Brazil, Belo Horizonte;77.53;0.01
55313353;Brazil, Belo Horizonte;55.5;0.01
55313354;Brazil, Belo Horizonte;69.58;0.01
55313355;Brazil, Belo Horizonte;26.77;0.01
55313356;Brazil, Belo Horizonte;32.37;0.01
55313357;Brazil, Belo Horizonte;11.77;0.01
55313361;Brazil, Belo Horizonte;138.98;0.01
55313362;Brazil, Belo Horizonte;81.87;0.01
55313363;Brazil, Belo Horizonte;206.23;0.01
55313364;Brazil, Belo Horizonte;29.58;0.01
55313368;Brazil, Belo Horizonte;64.2;0.01
55313369;Brazil, Belo Horizonte;7.57;0.01
55313371;Brazil, Belo Horizonte;202.52;0.01
55313372;Brazil, Belo Horizonte;234.28;0.01
55313373;Brazil, Belo Horizonte;299.38;0.01
55313374;Brazil, Belo Horizonte;161.88;0.01
55313375;Brazil, Belo Horizonte;151.5;0.01
55313376;Brazil, Belo Horizonte;98.25;0.01
55313377;Brazil, Belo Horizonte;564.5;0.01
55313378;Brazil, Belo Horizonte;222.58;0.01
55313379;Brazil, Belo Horizonte;7.07;0.01
55313381;Brazil, Belo Horizonte;128.5;0.01
55313382;Brazil, Belo Horizonte;137.9;0.01
55313383;Brazil, Belo Horizonte;318.63;0.01
55313384;Brazil, Belo Horizonte;403.22;0.01
55313385;Brazil, Belo Horizonte;159.53;0.01
55313386;Brazil, Belo Horizonte;267.9;0.01
55313387;Brazil, Belo Horizonte;71.52;0.01
55313388;Brazil, Belo Horizonte;206.1;0.01
55313389;Brazil, Belo Horizonte;0.48;0.01
55313390;Brazil, Belo Horizonte;75.78;0.01
55313391;Brazil, Belo Horizonte;100.73;0.01
55313392;Brazil, Belo Horizonte;72.2;0.01
55313393;Brazil, Belo Horizonte;205.85;0.01
55313394;Brazil, Belo Horizonte;174.18;0.01
55313395;Brazil, Belo Horizonte;52.82;0.01
55313396;Brazil, Belo Horizonte;120.03;0.01
55313397;Brazil, Belo Horizonte;237.57;0.01
55313398;Brazil, Belo Horizonte;193.97;0.01
55313399;Brazil, Belo Horizonte;20.12;0.01
55313408;Brazil, Belo Horizonte;13.43;0.01
55313411;Brazil, Belo Horizonte;210.87;0.01
55313412;Brazil, Belo Horizonte;292.7;0.01
55313413;Brazil, Belo Horizonte;256.73;0.01
55313415;Brazil, Belo Horizonte;134.9;0.01
55313416;Brazil, Belo Horizonte;42.9;0.01
55313417;Brazil, Belo Horizonte;126.03;0.01
55313418;Brazil, Belo Horizonte;124.62;0.01
55313419;Brazil, Belo Horizonte;13.42;0.01
55313421;Brazil, Belo Horizonte;292.15;0.01
55313422;Brazil, Belo Horizonte;278.4;0.01
55313423;Brazil, Belo Horizonte;125.82;0.01
55313424;Brazil, Belo Horizonte;145.57;0.01
55313425;Brazil, Belo Horizonte;159.87;0.01
55313426;Brazil, Belo Horizonte;102.6;0.01
55313427;Brazil, Belo Horizonte;292.37;0.01
55313428;Brazil, Belo Horizonte;126.02;0.01
55313429;Brazil, Belo Horizonte;42.33;0.01
55313432;Brazil, Belo Horizonte;19.67;0.01
55313433;Brazil, Belo Horizonte;115.65;0.01
55313434;Brazil, Belo Horizonte;46.47;0.01
55313435;Brazil, Belo Horizonte;33.25;0.01
55313436;Brazil, Belo Horizonte;54.58;0.01
55313437;Brazil, Belo Horizonte;3.82;0.01
55313441;Brazil, Belo Horizonte;375.73;0.01
55313442;Brazil, Belo Horizonte;356.2;0.01
55313443;Brazil, Belo Horizonte;249.05;0.01
55313444;Brazil, Belo Horizonte;147.85;0.01
55313445;Brazil, Belo Horizonte;100.75;0.01
55313446;Brazil, Belo Horizonte;20.75;0.01
55313447;Brazil, Belo Horizonte;250.67;0.01
55313448;Brazil, Belo Horizonte;11.9;0.01
55313449;Brazil, Belo Horizonte;0.92;0.01
55313450;Brazil, Belo Horizonte;100.57;0.01
55313451;Brazil, Belo Horizonte;13.95;0.01
55313452;Brazil, Belo Horizonte;109.4;0.01
55313453;Brazil, Belo Horizonte;48.65;0.01
55313454;Brazil, Belo Horizonte;57.98;0.01
55313455;Brazil, Belo Horizonte;27.07;0.01
55313456;Brazil, Belo Horizonte;75.87;0.01
55313457;Brazil, Belo Horizonte;52.1;0.01
55313458;Brazil, Belo Horizonte;53.98;0.01
55313459;Brazil, Belo Horizonte;55.53;0.01
55313461;Brazil, Belo Horizonte;234.05;0.01
55313462;Brazil, Belo Horizonte;247.67;0.01
55313463;Brazil, Belo Horizonte;270.45;0.01
55313464;Brazil, Belo Horizonte;262.12;0.01
55313465;Brazil, Belo Horizonte;1.73;0.01
55313466;Brazil, Belo Horizonte;133.95;0.01
55313467;Brazil, Belo Horizonte;64.93;0.01
55313468;Brazil, Belo Horizonte;330;0.01
55313469;Brazil, Belo Horizonte;8.78;0.01
55313471;Brazil, Belo Horizonte;152.82;0.01
55313473;Brazil, Belo Horizonte;137.15;0.01
55313474;Brazil, Belo Horizonte;324.83;0.01
55313475;Brazil, Belo Horizonte;113.47;0.01
55313476;Brazil, Belo Horizonte;234.42;0.01
55313477;Brazil, Belo Horizonte;26.8;0.01
55313481;Brazil, Belo Horizonte;163.97;0.01
55313482;Brazil, Belo Horizonte;129.38;0.01
55313483;Brazil, Belo Horizonte;51.4;0.01
55313484;Brazil, Belo Horizonte;121.8;0.01
55313485;Brazil, Belo Horizonte;94.2;0.01
55313486;Brazil, Belo Horizonte;159.88;0.01
55313487;Brazil, Belo Horizonte;165.42;0.01
55313488;Brazil, Belo Horizonte;94.55;0.01
55313489;Brazil, Belo Horizonte;2.42;0.01
55313490;Brazil, Belo Horizonte;42.3;0.01
55313491;Brazil, Belo Horizonte;124.53;0.01
55313492;Brazil, Belo Horizonte;314.78;0.01
55313493;Brazil, Belo Horizonte;186.22;0.01
55313494;Brazil, Belo Horizonte;127.07;0.01
55313495;Brazil, Belo Horizonte;151.92;0.01
55313496;Brazil, Belo Horizonte;312.85;0.01
55313497;Brazil, Belo Horizonte;158.98;0.01
55313498;Brazil, Belo Horizonte;168.22;0.01
55313499;Brazil, Belo Horizonte;59.03;0.01
55313511;Brazil, Belo Horizonte;60.28;0.01
55313516;Brazil, Belo Horizonte;75.48;0.01
55313521;Brazil, Belo Horizonte;99.85;0.01
55313526;Brazil, Belo Horizonte;4.92;0.01
55313529;Brazil, Belo Horizonte;6.97;0.01
55313530;Brazil, Belo Horizonte;44.23;0.01
55313531;Brazil, Belo Horizonte;26.78;0.01
55313532;Brazil, Belo Horizonte;20.48;0.01
55313533;Brazil, Belo Horizonte;14.72;0.01
55313541;Brazil, Belo Horizonte;36.97;0.01
55313547;Brazil, Belo Horizonte;723.03;0.01
55313555;Brazil, Belo Horizonte;0.32;0.01
55313581;Brazil, Belo Horizonte;60.18;0.01
55313588;Brazil, Belo Horizonte;166.62;0.01
55313591;Brazil, Belo Horizonte;132.25;0.01
55313592;Brazil, Belo Horizonte;71.8;0.01
55313593;Brazil, Belo Horizonte;22.55;0.01
55313594;Brazil, Belo Horizonte;43.13;0.01
55313595;Brazil, Belo Horizonte;35.73;0.01
55313596;Brazil, Belo Horizonte;131.58;0.01
55313597;Brazil, Belo Horizonte;140.73;0.01
55313598;Brazil, Belo Horizonte;22.13;0.01
55313622;Brazil, Belo Horizonte;1628.58;0.01
55313624;Brazil, Belo Horizonte;3.2;0.01
55313625;Brazil, Belo Horizonte;5.57;0.01
55313626;Brazil, Belo Horizonte;3.2;0.01
55313627;Brazil, Belo Horizonte;59.75;0.01
55313628;Brazil, Belo Horizonte;227.17;0.01
55313632;Brazil, Belo Horizonte;232.67;0.01
55313634;Brazil, Belo Horizonte;1121.77;0.01
55313635;Brazil, Belo Horizonte;794.52;0.01
55313636;Brazil, Belo Horizonte;25.35;0.01
55313637;Brazil, Belo Horizonte;132.15;0.01
55313638;Brazil, Belo Horizonte;1710.82;0.01
55313639;Brazil, Belo Horizonte;1593.37;0.01
55313641;Brazil, Belo Horizonte;5.63;0.01
55313642;Brazil, Belo Horizonte;991.43;0.01
55313671;Brazil, Belo Horizonte;184.27;0.01
55313672;Brazil, Belo Horizonte;32.3;0.01
55313673;Brazil, Belo Horizonte;148.37;0.01
55313674;Brazil, Belo Horizonte;302.38;0.01
55313675;Brazil, Belo Horizonte;190.48;0.01
55313691;Brazil, Belo Horizonte;10.4;0.01
55314001;Brazil, Belo Horizonte;122.52;0.01
55314004;Brazil, Belo Horizonte;38.28;0.01
55314009;Brazil, Belo Horizonte;0.75;0.01
55314062;Brazil, Belo Horizonte;2.3;0.01
55313417;Brazil, Belo Horizonte;5.63;0.012
55952121;Brazil, Boa Vista;40.18;0.0135
55953224;Brazil, Boa Vista;65.63;0.0135
55953623;Brazil, Boa Vista;212.73;0.0135
55953624;Brazil, Boa Vista;46.97;0.0135
55953625;Brazil, Boa Vista;115.18;0.0135
55953626;Brazil, Boa Vista;39.83;0.0135
55953627;Brazil, Boa Vista;433.88;0.0135
55953628;Brazil, Boa Vista;55.85;0.0135
55612017;Brazil, Brasilia;0.23;0.011
55612101;Brazil, Brasilia;4.67;0.011
55612102;Brazil, Brasilia;20.85;0.011
55612103;Brazil, Brasilia;17.27;0.011
55612104;Brazil, Brasilia;32.88;0.011
55612105;Brazil, Brasilia;67.53;0.011
55612107;Brazil, Brasilia;5.2;0.011
55612108;Brazil, Brasilia;2.7;0.011
55612109;Brazil, Brasilia;79.03;0.011
55612194;Brazil, Brasilia;64.08;0.011
55612195;Brazil, Brasilia;21.92;0.011
55612196;Brazil, Brasilia;7.48;0.011
55613032;Brazil, Brasilia;22.58;0.011
55613033;Brazil, Brasilia;72.42;0.011
55613034;Brazil, Brasilia;39.35;0.011
55613036;Brazil, Brasilia;109.55;0.011
55613037;Brazil, Brasilia;113.33;0.011
55613039;Brazil, Brasilia;112.87;0.011
55613201;Brazil, Brasilia;53.95;0.011
55613202;Brazil, Brasilia;65.6;0.011
55613213;Brazil, Brasilia;4.35;0.011
55613214;Brazil, Brasilia;7.57;0.011
55613215;Brazil, Brasilia;31.85;0.011
55613216;Brazil, Brasilia;8.55;0.011
55613217;Brazil, Brasilia;34.95;0.011
55613218;Brazil, Brasilia;31.62;0.011
55613223;Brazil, Brasilia;65.65;0.011
55613224;Brazil, Brasilia;27.65;0.011
55613225;Brazil, Brasilia;73.45;0.011
55613226;Brazil, Brasilia;100.72;0.011
55613233;Brazil, Brasilia;136.33;0.011
55613234;Brazil, Brasilia;60.88;0.011
55613242;Brazil, Brasilia;166.58;0.011
55613243;Brazil, Brasilia;0.23;0.011
55613244;Brazil, Brasilia;185.03;0.011
55613245;Brazil, Brasilia;78.5;0.011
55613248;Brazil, Brasilia;304.63;0.011
55613272;Brazil, Brasilia;17.4;0.011
55613273;Brazil, Brasilia;204.27;0.011
55613274;Brazil, Brasilia;263.23;0.011
55613275;Brazil, Brasilia;2.22;0.011
55613276;Brazil, Brasilia;0.02;0.011
55613301;Brazil, Brasilia;82.68;0.011
55613302;Brazil, Brasilia;2.42;0.011
55613304;Brazil, Brasilia;0.17;0.011
55613305;Brazil, Brasilia;12.03;0.011
55613306;Brazil, Brasilia;3.18;0.011
55613307;Brazil, Brasilia;63.93;0.011
55613310;Brazil, Brasilia;13.45;0.011
55613311;Brazil, Brasilia;7.52;0.011
55613312;Brazil, Brasilia;89.75;0.011
55613313;Brazil, Brasilia;52.2;0.011
55613314;Brazil, Brasilia;7.45;0.011
