487285;"POLAND MOBILE ERA ";"0.065"
487286;"POLAND MOBILE ERA ";"0.065"
487287;"POLAND MOBILE ERA ";"0.065"
487288;"POLAND MOBILE ERA ";"0.065"
487289;"POLAND MOBILE ERA ";"0.065"
487272;"POLAND MOBILE ERA ";"0.065"
487273;"POLAND MOBILE ERA ";"0.065"
486660;"POLAND MOBILE ERA ";"0.065"
486661;"POLAND MOBILE ERA ";"0.065"
486662;"POLAND MOBILE ERA ";"0.065"
486663;"POLAND MOBILE ERA ";"0.065"
486664;"POLAND MOBILE ERA ";"0.065"
486665;"POLAND MOBILE ERA ";"0.065"
486667;"POLAND MOBILE ERA ";"0.065"
486668;"POLAND MOBILE ERA ";"0.065"
486669;"POLAND MOBILE ERA ";"0.065"
48880;"POLAND MOBILE ERA ";"0.065"
48882;"POLAND MOBILE ERA ";"0.065"
48884;"POLAND MOBILE ERA ";"0.065"
48886;"POLAND MOBILE ERA ";"0.065"
48888;"POLAND MOBILE ERA ";"0.065"
48889;"POLAND MOBILE ERA ";"0.065"
48784;"POLAND MOBILE ERA ";"0.065"
48787;"POLAND MOBILE ERA ";"0.065"
48788;"POLAND MOBILE ERA ";"0.065"
48692;"POLAND MOBILE ERA ";"0.065"
48694;"POLAND MOBILE ERA ";"0.065"
48696;"POLAND MOBILE ERA ";"0.065"
48698;"POLAND MOBILE ERA ";"0.065"
48660;"POLAND MOBILE ERA ";"0.065"
48662;"POLAND MOBILE ERA ";"0.065"
48664;"POLAND MOBILE ERA ";"0.065"
48668;"POLAND MOBILE ERA ";"0.065"
48600;"POLAND MOBILE ERA ";"0.065"
48602;"POLAND MOBILE ERA ";"0.065"
48604;"POLAND MOBILE ERA ";"0.065"
48606;"POLAND MOBILE ERA ";"0.065"
48608;"POLAND MOBILE ERA ";"0.065"
48720;"POLAND MOBILE ERA ";"0.065"
48797;"POLAND MOBILE ORANGE ";"0.065"
48798;"POLAND MOBILE ORANGE ";"0.065"
48799;"POLAND MOBILE ORANGE ";"0.065"
48780;"POLAND MOBILE ORANGE ";"0.065"
48786;"POLAND MOBILE ORANGE ";"0.065"
48789;"POLAND MOBILE ORANGE ";"0.065"
4850;"POLAND MOBILE ORANGE ";"0.065"
4851;"POLAND MOBILE ORANGE ";"0.065"
48690;"POLAND MOBILE ORANGE ";"0.065"
4869967;"POLAND MOBILE P4 ";"0.136"
4869969;"POLAND MOBILE P4 ";"0.136"
488830;"POLAND MOBILE P4 ";"0.136"
488831;"POLAND MOBILE P4 ";"0.136"
488832;"POLAND MOBILE P4 ";"0.136"
488834;"POLAND MOBILE P4 ";"0.136"
488835;"POLAND MOBILE P4 ";"0.136"
488836;"POLAND MOBILE P4 ";"0.136"
488837;"POLAND MOBILE P4 ";"0.136"
488839;"POLAND MOBILE P4 ";"0.136"
487950;"POLAND MOBILE P4 ";"0.136"
487956;"POLAND MOBILE P4 ";"0.136"
487957;"POLAND MOBILE P4 ";"0.136"
487958;"POLAND MOBILE P4 ";"0.136"
487959;"POLAND MOBILE P4 ";"0.136"
48790;"POLAND MOBILE P4 ";"0.136"
48791;"POLAND MOBILE P4 ";"0.136"
48792;"POLAND MOBILE P4 ";"0.136"
48793;"POLAND MOBILE P4 ";"0.136"
48794;"POLAND MOBILE P4 ";"0.136"
48796;"POLAND MOBILE P4 ";"0.136"
48530;"POLAND MOBILE P4 ";"0.136"
48531;"POLAND MOBILE P4 ";"0.136"
48533;"POLAND MOBILE P4 ";"0.136"
48535;"POLAND MOBILE P4 ";"0.136"
487270;"POLAND MOBILE PLUS ";"0.065"
487274;"POLAND MOBILE PLUS ";"0.065"
487275;"POLAND MOBILE PLUS ";"0.065"
487276;"POLAND MOBILE PLUS ";"0.065"
487277;"POLAND MOBILE PLUS ";"0.065"
487278;"POLAND MOBILE PLUS ";"0.065"
487279;"POLAND MOBILE PLUS ";"0.065"
487290;"POLAND MOBILE PLUS ";"0.065"
487291;"POLAND MOBILE PLUS ";"0.065"
486995;"POLAND MOBILE PLUS ";"0.065"
486997;"POLAND MOBILE PLUS ";"0.065"
486998;"POLAND MOBILE PLUS ";"0.065"
486999;"POLAND MOBILE PLUS ";"0.065"
48885;"POLAND MOBILE PLUS ";"0.065"
48887;"POLAND MOBILE PLUS ";"0.065"
48781;"POLAND MOBILE PLUS ";"0.065"
48782;"POLAND MOBILE PLUS ";"0.065"
48783;"POLAND MOBILE PLUS ";"0.065"
48785;"POLAND MOBILE PLUS ";"0.065"
48721;"POLAND MOBILE PLUS ";"0.065"
48722;"POLAND MOBILE PLUS ";"0.065"
48723;"POLAND MOBILE PLUS ";"0.065"
48724;"POLAND MOBILE PLUS ";"0.065"
48725;"POLAND MOBILE PLUS ";"0.065"
48726;"POLAND MOBILE PLUS ";"0.065"
48691;"POLAND MOBILE PLUS ";"0.065"
48693;"POLAND MOBILE PLUS ";"0.065"
48695;"POLAND MOBILE PLUS ";"0.065"
48697;"POLAND MOBILE PLUS ";"0.065"
48661;"POLAND MOBILE PLUS ";"0.065"
48663;"POLAND MOBILE PLUS ";"0.065"
48665;"POLAND MOBILE PLUS ";"0.065"
48667;"POLAND MOBILE PLUS ";"0.065"
48669;"POLAND MOBILE PLUS ";"0.065"
48601;"POLAND MOBILE PLUS ";"0.065"
48603;"POLAND MOBILE PLUS ";"0.065"
48605;"POLAND MOBILE PLUS ";"0.065"
48607;"POLAND MOBILE PLUS ";"0.065"
48609;"POLAND MOBILE PLUS ";"0.065"
4869961;"POLAND MOBILE POLSAT ";"0.153"
4869962;"POLAND MOBILE POLSAT ";"0.153"
4869963;"POLAND MOBILE POLSAT ";"0.153"
4869964;"POLAND MOBILE POLSAT ";"0.153"
4869965;"POLAND MOBILE POLSAT ";"0.153"
4869966;"POLAND MOBILE POLSAT ";"0.153"
4869968;"POLAND MOBILE POLSAT ";"0.153"
4869900;"POLAND MOBILE POLSAT ";"0.153"
4869902;"POLAND MOBILE POLSAT ";"0.153"
4869903;"POLAND MOBILE POLSAT ";"0.153"
4869904;"POLAND MOBILE POLSAT ";"0.153"
4869905;"POLAND MOBILE POLSAT ";"0.153"
4869906;"POLAND MOBILE POLSAT ";"0.153"
4869907;"POLAND MOBILE POLSAT ";"0.153"
4869908;"POLAND MOBILE POLSAT ";"0.153"
4869909;"POLAND MOBILE POLSAT ";"0.153"
486991;"POLAND MOBILE POLSAT ";"0.153"
486992;"POLAND MOBILE POLSAT ";"0.153"
486993;"POLAND MOBILE POLSAT ";"0.153"
486994;"POLAND MOBILE POLSAT ";"0.153"
4822;"POLAND WARSAW ";"0.0082"
351;"PORTUGAL ";"0.008"
35121;"Portugal Lisbon ";"0.008"
3516009;"Portugal Mobile ";"0.117"
351189;"Portugal Mobile ";"0.117"
3519;"PORTUGAL MOBILE ";"0.087"
35193;"PORTUGAL MOBILE OPTIMUS ";"0.087"
35198;"Portugal Mobile PT ";"0.087"
35199;"Portugal Mobile PT ";"0.087"
35196;"Portugal Mobile PT ";"0.087"
35197;"Portugal Mobile PT ";"0.087"
35194;"Portugal Mobile PT ";"0.087"
35195;"Portugal Mobile PT ";"0.087"
35190;"Portugal Mobile PT ";"0.087"
35192;"Portugal Mobile PT ";"0.087"
351169;"Portugal Mobile PT ";"0.087"
351659;"Portugal Mobile PT ";"0.087"
351669;"Portugal Mobile PT ";"0.087"
351609;"Portugal Mobile PT ";"0.087"
351639;"Portugal Mobile PT ";"0.087"
3511891;"Portugal Mobile PT ";"0.09"
3511893;"Portugal Mobile PT ";"0.09"
3511895;"Portugal Mobile PT ";"0.09"
3511896;"Portugal Mobile PT ";"0.09"
35191;"PORTUGAL MOBILE VODAFONE ";"0.087"
35130;"PortugalOlo ";0
3512100;"PortugalOlo ";0
3512101;"PortugalOlo ";0
3512108;"PortugalOlo ";0
3512109;"PortugalOlo ";0
3512115;"PortugalOlo ";0
3512124;"PortugalOlo ";0
3512140;"PortugalOlo ";0
3512201;"PortugalOlo ";0
3512530;"PortugalOlo ";0
35121027;"PortugalOlo ";0
35121030;"PortugalOlo ";0
35121031;"PortugalOlo ";0
35121032;"PortugalOlo ";0
35121033;"PortugalOlo ";0
35121034;"PortugalOlo ";0
35121035;"PortugalOlo ";0
35121036;"PortugalOlo ";0
35121037;"PortugalOlo ";0
35121038;"PortugalOlo ";0
35121040;"PortugalOlo ";0
35121041;"PortugalOlo ";0
35121042;"PortugalOlo ";0
35121043;"PortugalOlo ";0
35121044;"PortugalOlo ";0
35121045;"PortugalOlo ";0
35121050;"PortugalOlo ";0
35121051;"PortugalOlo ";0
35121052;"PortugalOlo ";0
35121053;"PortugalOlo ";0
35121054;"PortugalOlo ";0
35121060;"PortugalOlo ";0
35121073;"PortugalOlo ";0
35121102;"PortugalOlo ";0
35121106;"PortugalOlo ";0
35121110;"PortugalOlo ";0
35121111;"PortugalOlo ";0
35121112;"PortugalOlo ";0
35121113;"PortugalOlo ";0
35121114;"PortugalOlo ";0
35121115;"PortugalOlo ";0
35121120;"PortugalOlo ";0
35121121;"PortugalOlo ";0
35121122;"PortugalOlo ";0
35121145;"PortugalOlo ";0
35121166;"PortugalOlo ";0
35121180;"PortugalOlo ";0
35121181;"PortugalOlo ";0
35121191;"PortugalOlo ";0
35121192;"PortugalOlo ";0
35121193;"PortugalOlo ";0
35121194;"PortugalOlo ";0
35121555;"PortugalOlo ";0
35121600;"PortugalOlo ";0
35121601;"PortugalOlo ";0
35121602;"PortugalOlo ";0
35121603;"PortugalOlo ";0
35121604;"PortugalOlo ";0
35121605;"PortugalOlo ";0
35121606;"PortugalOlo ";0
35121607;"PortugalOlo ";0
35121608;"PortugalOlo ";0
35121700;"PortugalOlo ";0
35121900;"PortugalOlo ";0
35121901;"PortugalOlo ";0
35122000;"PortugalOlo ";0
35122001;"PortugalOlo ";0
35122002;"PortugalOlo ";0
35122003;"PortugalOlo ";0
35122004;"PortugalOlo ";0
35122027;"PortugalOlo ";0
35122030;"PortugalOlo ";0
35122031;"PortugalOlo ";0
35122032;"PortugalOlo ";0
35122035;"PortugalOlo ";0
35122040;"PortugalOlo ";0
35122050;"PortugalOlo ";0
35122051;"PortugalOlo ";0
35122052;"PortugalOlo ";0
35122060;"PortugalOlo ";0
35122073;"PortugalOlo ";0
35122080;"PortugalOlo ";0
35122081;"PortugalOlo ";0
35122082;"PortugalOlo ";0
35122083;"PortugalOlo ";0
35122090;"PortugalOlo ";0
35122091;"PortugalOlo ";0
35122093;"PortugalOlo ";0
35122096;"PortugalOlo ";0
35122099;"PortugalOlo ";0
35122105;"PortugalOlo ";0
35122120;"PortugalOlo ";0
35122145;"PortugalOlo ";0
35122166;"PortugalOlo ";0
35122240;"PortugalOlo ";0
35122241;"PortugalOlo ";0
35122242;"PortugalOlo ";0
35122243;"PortugalOlo ";0
35122244;"PortugalOlo ";0
35122245;"PortugalOlo ";0
35122246;"PortugalOlo ";0
35122400;"PortugalOlo ";0
35122401;"PortugalOlo ";0
35122402;"PortugalOlo ";0
35122403;"PortugalOlo ";0
35122404;"PortugalOlo ";0
35122405;"PortugalOlo ";0
35122406;"PortugalOlo ";0
35122407;"PortugalOlo ";0
35122555;"PortugalOlo ";0
35122910;"PortugalOlo ";0
35122911;"PortugalOlo ";0
35123100;"PortugalOlo ";0
35123101;"PortugalOlo ";0
35123102;"PortugalOlo ";0
35123105;"PortugalOlo ";0
35123106;"PortugalOlo ";0
35123107;"PortugalOlo ";0
35123108;"PortugalOlo ";0
35123109;"PortugalOlo ";0
35123110;"PortugalOlo ";0
35123111;"PortugalOlo ";0
35123112;"PortugalOlo ";0
35123114;"PortugalOlo ";0
35123124;"PortugalOlo ";0
35123130;"PortugalOlo ";0
35123140;"PortugalOlo ";0
35123200;"PortugalOlo ";0
35123201;"PortugalOlo ";0
35123202;"PortugalOlo ";0
35123205;"PortugalOlo ";0
35123206;"PortugalOlo ";0
35123207;"PortugalOlo ";0
35123208;"PortugalOlo ";0
35123209;"PortugalOlo ";0
35123210;"PortugalOlo ";0
35123211;"PortugalOlo ";0
35123212;"PortugalOlo ";0
35123214;"PortugalOlo ";0
35123218;"PortugalOlo ";0
35123220;"PortugalOlo ";0
35123224;"PortugalOlo ";0
35123228;"PortugalOlo ";0
35123240;"PortugalOlo ";0
35123300;"PortugalOlo ";0
35123301;"PortugalOlo ";0
35123302;"PortugalOlo ";0
35123304;"PortugalOlo ";0
35123305;"PortugalOlo ";0
35123306;"PortugalOlo ";0
35123307;"PortugalOlo ";0
35123308;"PortugalOlo ";0
35123309;"PortugalOlo ";0
35123310;"PortugalOlo ";0
35123312;"PortugalOlo ";0
35123314;"PortugalOlo ";0
35123320;"PortugalOlo ";0
35123330;"PortugalOlo ";0
35123400;"PortugalOlo ";0
35123401;"PortugalOlo ";0
35123402;"PortugalOlo ";0
35123404;"PortugalOlo ";0
35123405;"PortugalOlo ";0
35123406;"PortugalOlo ";0
35123407;"PortugalOlo ";0
35123408;"PortugalOlo ";0
35123409;"PortugalOlo ";0
35123410;"PortugalOlo ";0
35123411;"PortugalOlo ";0
35123412;"PortugalOlo ";0
35123414;"PortugalOlo ";0
35123417;"PortugalOlo ";0
35123418;"PortugalOlo ";0
35123419;"PortugalOlo ";0
35123420;"PortugalOlo ";0
35123424;"PortugalOlo ";0
35123428;"PortugalOlo ";0
35123429;"PortugalOlo ";0
35123500;"PortugalOlo ";0
35123501;"PortugalOlo ";0
35123502;"PortugalOlo ";0
35123503;"PortugalOlo ";0
35123505;"PortugalOlo ";0
35123506;"PortugalOlo ";0
35123508;"PortugalOlo ";0
35123509;"PortugalOlo ";0
35123510;"PortugalOlo ";0
35123512;"PortugalOlo ";0
35123524;"PortugalOlo ";0
35123530;"PortugalOlo ";0
35123600;"PortugalOlo ";0
35123601;"PortugalOlo ";0
35123602;"PortugalOlo ";0
35123603;"PortugalOlo ";0
35123605;"PortugalOlo ";0
35123606;"PortugalOlo ";0
35123607;"PortugalOlo ";0
35123608;"PortugalOlo ";0
35123609;"PortugalOlo ";0
35123610;"PortugalOlo ";0
35123612;"PortugalOlo ";0
35123613;"PortugalOlo ";0
35123614;"PortugalOlo ";0
35123616;"PortugalOlo ";0
35123630;"PortugalOlo ";0
35123800;"PortugalOlo ";0
35123801;"PortugalOlo ";0
35123802;"PortugalOlo ";0
35123803;"PortugalOlo ";0
35123805;"PortugalOlo ";0
35123806;"PortugalOlo ";0
35123808;"PortugalOlo ";0
35123809;"PortugalOlo ";0
35123810;"PortugalOlo ";0
35123812;"PortugalOlo ";0
35123820;"PortugalOlo ";0
35123824;"PortugalOlo ";0
35123900;"PortugalOlo ";0
35123901;"PortugalOlo ";0
35123904;"PortugalOlo ";0
35123905;"PortugalOlo ";0
35123906;"PortugalOlo ";0
35123907;"PortugalOlo ";0
35123908;"PortugalOlo ";0
35123909;"PortugalOlo ";0
35123910;"PortugalOlo ";0
35123911;"PortugalOlo ";0
35123912;"PortugalOlo ";0
35123914;"PortugalOlo ";0
35123917;"PortugalOlo ";0
35123924;"PortugalOlo ";0
35123930;"PortugalOlo ";0
35123931;"PortugalOlo ";0
35124100;"PortugalOlo ";0
35124101;"PortugalOlo ";0
35124102;"PortugalOlo ";0
35124105;"PortugalOlo ";0
35124106;"PortugalOlo ";0
35124107;"PortugalOlo ";0
35124109;"PortugalOlo ";0
35124110;"PortugalOlo ";0
35124112;"PortugalOlo ";0
35124113;"PortugalOlo ";0
35124120;"PortugalOlo ";0
35124124;"PortugalOlo ";0
35124140;"PortugalOlo ";0
35124200;"PortugalOlo ";0
35124201;"PortugalOlo ";0
35124202;"PortugalOlo ";0
35124203;"PortugalOlo ";0
35124205;"PortugalOlo ";0
35124206;"PortugalOlo ";0
35124209;"PortugalOlo ";0
35124210;"PortugalOlo ";0
35124212;"PortugalOlo ";0
35124213;"PortugalOlo ";0
35124224;"PortugalOlo ";0
35124230;"PortugalOlo ";0
35124300;"PortugalOlo ";0
35124301;"PortugalOlo ";0
35124302;"PortugalOlo ";0
35124304;"PortugalOlo ";0
35124305;"PortugalOlo ";0
35124306;"PortugalOlo ";0
35124307;"PortugalOlo ";0
35124308;"PortugalOlo ";0
35124309;"PortugalOlo ";0
35124310;"PortugalOlo ";0
35124311;"PortugalOlo ";0
35124312;"PortugalOlo ";0
35124313;"PortugalOlo ";0
35124320;"PortugalOlo ";0
35124324;"PortugalOlo ";0
35124400;"PortugalOlo ";0
35124401;"PortugalOlo ";0
35124402;"PortugalOlo ";0
35124404;"PortugalOlo ";0
35124405;"PortugalOlo ";0
35124406;"PortugalOlo ";0
35124407;"PortugalOlo ";0
35124408;"PortugalOlo ";0
35124409;"PortugalOlo ";0
35124410;"PortugalOlo ";0
35124411;"PortugalOlo ";0
35124412;"PortugalOlo ";0
35124414;"PortugalOlo ";0
35124424;"PortugalOlo ";0
35124430;"PortugalOlo ";0
35124500;"PortugalOlo ";0
35124501;"PortugalOlo ";0
35124502;"PortugalOlo ";0
35124503;"PortugalOlo ";0
35124505;"PortugalOlo ";0
35124506;"PortugalOlo ";0
35124507;"PortugalOlo ";0
35124508;"PortugalOlo ";0
35124509;"PortugalOlo ";0
35124510;"PortugalOlo ";0
35124512;"PortugalOlo ";0
35124513;"PortugalOlo ";0
35124524;"PortugalOlo ";0
35124580;"PortugalOlo ";0
35124900;"PortugalOlo ";0
35124901;"PortugalOlo ";0
35124902;"PortugalOlo ";0
35124906;"PortugalOlo ";0
35124907;"PortugalOlo ";0
35124908;"PortugalOlo ";0
35124909;"PortugalOlo ";0
35124910;"PortugalOlo ";0
35124911;"PortugalOlo ";0
35124912;"PortugalOlo ";0
35124913;"PortugalOlo ";0
35124920;"PortugalOlo ";0
35124924;"PortugalOlo ";0
35124940;"PortugalOlo ";0
35124949;"PortugalOlo ";0
35125100;"PortugalOlo ";0
35125101;"PortugalOlo ";0
35125102;"PortugalOlo ";0
35125103;"PortugalOlo ";0
35125105;"PortugalOlo ";0
35125106;"PortugalOlo ";0
35125107;"PortugalOlo ";0
35125109;"PortugalOlo ";0
35125110;"PortugalOlo ";0
35125112;"PortugalOlo ";0
35125115;"PortugalOlo ";0
35125124;"PortugalOlo ";0
35125130;"PortugalOlo ";0
35125200;"PortugalOlo ";0
35125201;"PortugalOlo ";0
35125202;"PortugalOlo ";0
35125204;"PortugalOlo ";0
35125205;"PortugalOlo ";0
35125206;"PortugalOlo ";0
35125207;"PortugalOlo ";0
35125209;"PortugalOlo ";0
35125210;"PortugalOlo ";0
35125211;"PortugalOlo ";0
35125212;"PortugalOlo ";0
35125214;"PortugalOlo ";0
35125215;"PortugalOlo ";0
35125216;"PortugalOlo ";0
35125270;"PortugalOlo ";0
35125310;"PortugalOlo ";0
35125311;"PortugalOlo ";0
35125312;"PortugalOlo ";0
35125314;"PortugalOlo ";0
35125315;"PortugalOlo ";0
35125316;"PortugalOlo ";0
35125317;"PortugalOlo ";0
35125318;"PortugalOlo ";0
35125323;"PortugalOlo ";0
35125400;"PortugalOlo ";0
35125401;"PortugalOlo ";0
35125402;"PortugalOlo ";0
35125405;"PortugalOlo ";0
35125406;"PortugalOlo ";0
35125407;"PortugalOlo ";0
35125408;"PortugalOlo ";0
35125409;"PortugalOlo ";0
35125410;"PortugalOlo ";0
35125411;"PortugalOlo ";0
35125412;"PortugalOlo ";0
35125415;"PortugalOlo ";0
35125420;"PortugalOlo ";0
35125424;"PortugalOlo ";0
35125440;"PortugalOlo ";0
35125500;"PortugalOlo ";0
35125501;"PortugalOlo ";0
35125502;"PortugalOlo ";0
35125505;"PortugalOlo ";0
35125506;"PortugalOlo ";0
35125507;"PortugalOlo ";0
35125508;"PortugalOlo ";0
35125509;"PortugalOlo ";0
35125510;"PortugalOlo ";0
35125511;"PortugalOlo ";0
35125512;"PortugalOlo ";0
35125515;"PortugalOlo ";0
35125518;"PortugalOlo ";0
35125520;"PortugalOlo ";0
35125524;"PortugalOlo ";0
35125540;"PortugalOlo ";0
35125600;"PortugalOlo ";0
35125601;"PortugalOlo ";0
35125602;"PortugalOlo ";0
35125603;"PortugalOlo ";0
35125604;"PortugalOlo ";0
35125605;"PortugalOlo ";0
35125607;"PortugalOlo ";0
35125608;"PortugalOlo ";0
35125609;"PortugalOlo ";0
35125610;"PortugalOlo ";0
35125611;"PortugalOlo ";0
35125612;"PortugalOlo ";0
35125615;"PortugalOlo ";0
35125618;"PortugalOlo ";0
35125619;"PortugalOlo ";0
35125621;"PortugalOlo ";0
35125624;"PortugalOlo ";0
35125628;"PortugalOlo ";0
35125638;"PortugalOlo ";0
35125639;"PortugalOlo ";0
35125800;"PortugalOlo ";0
35125801;"PortugalOlo ";0
35125802;"PortugalOlo ";0
35125805;"PortugalOlo ";0
35125806;"PortugalOlo ";0
35125807;"PortugalOlo ";0
35125809;"PortugalOlo ";0
35125810;"PortugalOlo ";0
35125811;"PortugalOlo ";0
35125812;"PortugalOlo ";0
35125815;"PortugalOlo ";0
35125820;"PortugalOlo ";0
35125824;"PortugalOlo ";0
35125840;"PortugalOlo ";0
35125900;"PortugalOlo ";0
35125901;"PortugalOlo ";0
35125902;"PortugalOlo ";0
35125904;"PortugalOlo ";0
35125905;"PortugalOlo ";0
35125906;"PortugalOlo ";0
35125907;"PortugalOlo ";0
35125909;"PortugalOlo ";0
35125910;"PortugalOlo ";0
35125912;"PortugalOlo ";0
35125915;"PortugalOlo ";0
35125920;"PortugalOlo ";0
35125924;"PortugalOlo ";0
35126100;"PortugalOlo ";0
35126101;"PortugalOlo ";0
35126102;"PortugalOlo ";0
35126105;"PortugalOlo ";0
35126106;"PortugalOlo ";0
35126107;"PortugalOlo ";0
35126108;"PortugalOlo ";0
35126109;"PortugalOlo ";0
35126110;"PortugalOlo ";0
35126111;"PortugalOlo ";0
35126112;"PortugalOlo ";0
35126113;"PortugalOlo ";0
35126118;"PortugalOlo ";0
35126120;"PortugalOlo ";0
35126124;"PortugalOlo ";0
35126140;"PortugalOlo ";0
35126200;"PortugalOlo ";0
35126201;"PortugalOlo ";0
35126202;"PortugalOlo ";0
35126205;"PortugalOlo ";0
35126206;"PortugalOlo ";0
35126207;"PortugalOlo ";0
35126208;"PortugalOlo ";0
35126209;"PortugalOlo ";0
35126210;"PortugalOlo ";0
35126211;"PortugalOlo ";0
35126212;"PortugalOlo ";0
35126213;"PortugalOlo ";0
35126218;"PortugalOlo ";0
35126224;"PortugalOlo ";0
35126228;"PortugalOlo ";0
35126230;"PortugalOlo ";0
35126238;"PortugalOlo ";0
35126240;"PortugalOlo ";0
35126300;"PortugalOlo ";0
35126301;"PortugalOlo ";0
35126302;"PortugalOlo ";0
35126304;"PortugalOlo ";0
35126305;"PortugalOlo ";0
35126306;"PortugalOlo ";0
35126307;"PortugalOlo ";0
35126308;"PortugalOlo ";0
35126309;"PortugalOlo ";0
35126310;"PortugalOlo ";0
35126311;"PortugalOlo ";0
35126312;"PortugalOlo ";0
35126313;"PortugalOlo ";0
35126324;"PortugalOlo ";0
35126330;"PortugalOlo ";0
35126500;"PortugalOlo ";0
35126501;"PortugalOlo ";0
35126502;"PortugalOlo ";0
35126503;"PortugalOlo ";0
35126506;"PortugalOlo ";0
35126507;"PortugalOlo ";0
35126508;"PortugalOlo ";0
35126509;"PortugalOlo ";0
35126510;"PortugalOlo ";0
35126511;"PortugalOlo ";0
35126512;"PortugalOlo ";0
35126516;"PortugalOlo ";0
35126518;"PortugalOlo ";0
35126524;"PortugalOlo ";0
35126528;"PortugalOlo ";0
35126530;"PortugalOlo ";0
35126540;"PortugalOlo ";0
35126545;"PortugalOlo ";0
35126600;"PortugalOlo ";0
35126601;"PortugalOlo ";0
35126602;"PortugalOlo ";0
35126604;"PortugalOlo ";0
35126605;"PortugalOlo ";0
35126606;"PortugalOlo ";0
35126607;"PortugalOlo ";0
35126608;"PortugalOlo ";0
35126609;"PortugalOlo ";0
35126610;"PortugalOlo ";0
35126612;"PortugalOlo ";0
35126616;"PortugalOlo ";0
35126618;"PortugalOlo ";0
35126624;"PortugalOlo ";0
35126630;"PortugalOlo ";0
35126800;"PortugalOlo ";0
35126801;"PortugalOlo ";0
35126802;"PortugalOlo ";0
35126803;"PortugalOlo ";0
35126805;"PortugalOlo ";0
35126806;"PortugalOlo ";0
35126807;"PortugalOlo ";0
35126808;"PortugalOlo ";0
35126809;"PortugalOlo ";0
35126810;"PortugalOlo ";0
35126812;"PortugalOlo ";0
35126813;"PortugalOlo ";0
35126820;"PortugalOlo ";0
35126824;"PortugalOlo ";0
35126900;"PortugalOlo ";0
35126901;"PortugalOlo ";0
35126902;"PortugalOlo ";0
35126903;"PortugalOlo ";0
35126905;"PortugalOlo ";0
35126906;"PortugalOlo ";0
35126908;"PortugalOlo ";0
35126909;"PortugalOlo ";0
35126910;"PortugalOlo ";0
35126912;"PortugalOlo ";0
35126916;"PortugalOlo ";0
35126918;"PortugalOlo ";0
35126924;"PortugalOlo ";0
35126930;"PortugalOlo ";0
35127100;"PortugalOlo ";0
35127101;"PortugalOlo ";0
35127102;"PortugalOlo ";0
35127103;"PortugalOlo ";0
35127104;"PortugalOlo ";0
35127105;"PortugalOlo ";0
35127106;"PortugalOlo ";0
35127107;"PortugalOlo ";0
35127108;"PortugalOlo ";0
35127109;"PortugalOlo ";0
35127110;"PortugalOlo ";0
35127112;"PortugalOlo ";0
35127114;"PortugalOlo ";0
35127124;"PortugalOlo ";0
35127200;"PortugalOlo ";0
35127201;"PortugalOlo ";0
35127202;"PortugalOlo ";0
35127203;"PortugalOlo ";0
35127205;"PortugalOlo ";0
35127206;"PortugalOlo ";0
35127207;"PortugalOlo ";0
35127208;"PortugalOlo ";0
35127209;"PortugalOlo ";0
35127210;"PortugalOlo ";0
35127212;"PortugalOlo ";0
35127213;"PortugalOlo ";0
35127218;"PortugalOlo ";0
35127220;"PortugalOlo ";0
35127224;"PortugalOlo ";0
35127300;"PortugalOlo ";0
35127301;"PortugalOlo ";0
35127302;"PortugalOlo ";0
35127305;"PortugalOlo ";0
35127306;"PortugalOlo ";0
35127307;"PortugalOlo ";0
35127309;"PortugalOlo ";0
35127310;"PortugalOlo ";0
35127312;"PortugalOlo ";0
35127320;"PortugalOlo ";0
35127324;"PortugalOlo ";0
35127340;"PortugalOlo ";0
35127400;"PortugalOlo ";0
35127401;"PortugalOlo ";0
35127402;"PortugalOlo ";0
35127403;"PortugalOlo ";0
35127405;"PortugalOlo ";0
35127406;"PortugalOlo ";0
35127408;"PortugalOlo ";0
35127409;"PortugalOlo ";0
35127410;"PortugalOlo ";0
35127412;"PortugalOlo ";0
35127424;"PortugalOlo ";0
35127430;"PortugalOlo ";0
35127500;"PortugalOlo ";0
35127501;"PortugalOlo ";0
35127502;"PortugalOlo ";0
35127503;"PortugalOlo ";0
35127505;"PortugalOlo ";0
35127506;"PortugalOlo ";0
35127507;"PortugalOlo ";0
35127508;"PortugalOlo ";0
35127509;"PortugalOlo ";0
35127510;"PortugalOlo ";0
35127512;"PortugalOlo ";0
35127513;"PortugalOlo ";0
35127518;"PortugalOlo ";0
35127520;"PortugalOlo ";0
35127524;"PortugalOlo ";0
35127600;"PortugalOlo ";0
35127601;"PortugalOlo ";0
35127602;"PortugalOlo ";0
35127605;"PortugalOlo ";0
35127606;"PortugalOlo ";0
35127607;"PortugalOlo ";0
35127609;"PortugalOlo ";0
35127610;"PortugalOlo ";0
35127612;"PortugalOlo ";0
35127620;"PortugalOlo ";0
35127624;"PortugalOlo ";0
35127640;"PortugalOlo ";0
35127700;"PortugalOlo ";0
35127701;"PortugalOlo ";0
35127702;"PortugalOlo ";0
35127703;"PortugalOlo ";0
35127705;"PortugalOlo ";0
35127706;"PortugalOlo ";0
35127708;"PortugalOlo ";0
35127709;"PortugalOlo ";0
35127710;"PortugalOlo ";0
35127712;"PortugalOlo ";0
35127724;"PortugalOlo ";0
35127780;"PortugalOlo ";0
