7902245;Россия, Ульяновская область, Ульяновск-GSM;14,25
7905217;Россия, Санкт-Петербург и Ленинградская область, ВымпелКом;14,24
7906577;Россия, Курская область, ВымпелКом;14,24
7901735;Россия, Москва и Московская область, ВымпелКом;14,22
7903982;Россия, Омская область, ВымпелКом;14,22
7902329;Россия, Республика Марий Эл, Филиал в Республике Марий Эл ОА;14,21
7902783;Россия, Нижегородская область, Нижегородская Сотовая Связь;14,2
7960110;Россия, Воронежская область, ВымпелКом;14,2
732332;Казахстан, Шемонаиха;14,19
7905048;Россия, Тамбовская область, ВымпелКом;14,19
373210;Молдова, Приднестровье, Григориопольский р-н;14,17
7903488;Россия, Ростовская область, ВымпелКом;14,17
7913714;Россия, Новосибирская область, Сибирские Сотовые Системы-900;14,17
7903870;Россия, Курская область, ВымпелКом;14,15
7906118;Россия, Республика Татарстан, ВымпелКом;14,15
38057714;Украина (NEW DIR);14,13
7917441;Россия, Республика Башкортостан, БМ Телеком;14,13
796002;Россия, Мурманская область, ВымпелКом;14,13
7902304;Россия, Нижегородская область, Нижегородская Сотовая Связь;14,12
791368;Россия, Омская область, Мобильные Системы Связи;14,12
7902836;Россия, Пермский край, Уралсвязьинформ;14,11
7903903;Россия, Новосибирская область, ВымпелКом;14,11
7903990;Россия, Алтайский край, ВымпелКом;14,11
7911264;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;14,11
731535;Казахстан, Возвышенка;14,1
7927150;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;14,09
7960322;Россия, Пензенская область, ВымпелКом;14,07
37251;Эстония, EMT (моб.);14,06
7902671;Россия, Республика Марий Эл, Филиал в Республике Марий Эл ОА;14,06
7906287;Россия, Мурманская область, ВымпелКом;14,05
7909539;Россия, Томская область, ВымпелКом;14,05
792729104;Россия, Самарская область, Мобильные Системы Связи-Поволжье;14,05
74955097;Россия, Москва, МГТС (NEW DIR);14,04
732149;Казахстан, Осакаровка;14,03
7904513;Россия, Санкт-Петербург и Ленинградская область, О (NEW DIR);14,03
7961746;Россия, Республика Хакасия, ВымпелКом;14,03
7905309;Россия, Республика Башкортостан, ВымпелКом;14,02
7905687;Россия, Липецкая область, ВымпелКом;14,02
91112;Индия, Нью-Дели;14,02
